gene476	AC007040.11	GO:0097020;GO:0006888;GO:0016020;GO:0016021;GO:0030134;GO:0030173;GO:0030176
gene477	KRTAP19-3	GO:0005882
gene478	CFB	GO:0072562;GO:0070062;GO:0005886;GO:0005615;GO:0005576;GO:0005576;GO:0045087;GO:0030449;GO:0006957;GO:0006957;GO:0006957;GO:0006956;GO:0006956;GO:0006508;GO:0002376;GO:0016787;GO:0008236;GO:0008233;GO:0004252;GO:0004252;GO:0001848;GO:0072562;GO:0070062;GO:0005886;GO:0005615;GO:0005576;GO:0005576;GO:0045087;GO:0030449;GO:0006957;GO:0006957;GO:0006957;GO:0006956;GO:0006956;GO:0006508;GO:0002376;GO:0016787;GO:0008236;GO:0008233;GO:0004252;GO:0004252;GO:0001848
gene479	GAS2L1	GO:0005856;GO:0008093;GO:0008017;GO:0005856;GO:0008093;GO:0005856;GO:0008093;GO:0008017;GO:0008093;GO:0046966;GO:0007050;GO:0009267;GO:0097067;GO:0005737;GO:0005856;GO:0008017;GO:0008093;GO:0046966;GO:0007050;GO:0009267;GO:0097067;GO:0005737;GO:0005856;GO:0005856;GO:0008093;GO:0008017;GO:0005856;GO:0008093;GO:0008017;GO:0005856;GO:0008093;GO:0008017
gene480	ILDR2	GO:0009749;GO:0030073;GO:0030154;GO:0031016;GO:0048873;GO:0005783;GO:0005789;GO:0016020;GO:0016021;GO:0016021;GO:0016020;GO:0016021;GO:0016020;GO:0016021;GO:0016020
gene481	RNF44	GO:0008270;GO:0046872;GO:0061630;GO:0006355;GO:0016567;GO:0043161;GO:0005654;GO:0005737;GO:0008270
gene482	AC009491.2
gene483	IGHD1-7
gene484	FRA10AC1	GO:0005634
gene485	TRIM26	GO:0005622;GO:0046872;GO:0046872;GO:0008270;GO:0003677;GO:0005515;GO:0045087;GO:0046597;GO:0051091;GO:0060333;GO:1902187;GO:0005575;GO:0005829;GO:0005622;GO:0046872;GO:0046872;GO:0008270;GO:0003677;GO:0005515;GO:0045087;GO:0046597;GO:0051091;GO:0060333;GO:1902187;GO:0005575;GO:0005829;GO:0005622;GO:0046872;GO:0046872;GO:0008270;GO:0003677;GO:0005515;GO:0045087;GO:0046597;GO:0051091;GO:0060333;GO:1902187;GO:0005575;GO:0005829;GO:0005622;GO:0046872;GO:0008270;GO:0008270;GO:0046872;GO:0005622;GO:0005622;GO:0046872;GO:0008270
gene486	WDR36	GO:0044822;GO:0001895;GO:0006364;GO:0006364;GO:0007601;GO:0008150;GO:0030516;GO:0042254;GO:0050896;GO:0005575;GO:0005634;GO:0005654;GO:0005730;GO:0005730;GO:0032040;GO:0032040;GO:0006364;GO:0044822;GO:0006364;GO:0006364;GO:0007601;GO:0008150;GO:0042254;GO:0050896;GO:0005575;GO:0005634;GO:0005654;GO:0005730;GO:0005730;GO:0032040
gene487	HAPLN4	GO:0005201;GO:0005540;GO:0005540;GO:0001501;GO:0007155;GO:0007155;GO:0007417;GO:0005576;GO:0005578;GO:0005578
gene488	KCNQ5	GO:0005216;GO:0005242;GO:0005244;GO:0005249;GO:0005249;GO:0005251;GO:0005267;GO:0005515;GO:0006461;GO:0006810;GO:0006811;GO:0006813;GO:0007268;GO:0034765;GO:0055085;GO:0071805;GO:0005886;GO:0008076;GO:0008076;GO:0016020;GO:0016021;GO:0030118;GO:0005216;GO:0005242;GO:0005244;GO:0005249;GO:0005249;GO:0005251;GO:0005267;GO:0005515;GO:0006461;GO:0006810;GO:0006811;GO:0006813;GO:0007268;GO:0034765;GO:0055085;GO:0071805;GO:0005886;GO:0008076;GO:0008076;GO:0016020;GO:0016021;GO:0030118;GO:0005216;GO:0005242;GO:0005244;GO:0005249;GO:0005249;GO:0005251;GO:0005267;GO:0005515;GO:0006461;GO:0006810;GO:0006811;GO:0006813;GO:0007268;GO:0034765;GO:0055085;GO:0071805;GO:0005886;GO:0008076;GO:0008076;GO:0016020;GO:0016021;GO:0030118;GO:0005216;GO:0005242;GO:0005244;GO:0005249;GO:0005249;GO:0005251;GO:0005267;GO:0005515;GO:0006461;GO:0006810;GO:0006811;GO:0006813;GO:0007268;GO:0034765;GO:0055085;GO:0071805;GO:0005886;GO:0008076;GO:0008076;GO:0016020;GO:0016021;GO:0030118;GO:0005216;GO:0005242;GO:0005244;GO:0005249;GO:0005249;GO:0005251;GO:0005267;GO:0005515;GO:0006461;GO:0006810;GO:0006811;GO:0006813;GO:0007268;GO:0034765;GO:0055085;GO:0071805;GO:0005886;GO:0008076;GO:0008076;GO:0016020;GO:0016021;GO:0030118;GO:0016020;GO:0008076;GO:0071805;GO:0006813;GO:0005249;GO:0016020;GO:0008076;GO:0071805;GO:0006813;GO:0005249;GO:0008076;GO:0071805;GO:0006813;GO:0005249;GO:0016021;GO:0016020;GO:0008076;GO:0071805;GO:0055085;GO:0006813;GO:0006811;GO:0006810;GO:0005267;GO:0005249;GO:0005216;GO:0016021;GO:0016020;GO:0008076;GO:0071805;GO:0055085;GO:0006813;GO:0006811;GO:0006810;GO:0005267;GO:0005249;GO:0005216;GO:0016021;GO:0016020;GO:0008076;GO:0071805;GO:0055085;GO:0006813;GO:0006811;GO:0006810;GO:0005267;GO:0005249;GO:0005216;GO:0016021;GO:0016020;GO:0008076;GO:0071805;GO:0055085;GO:0006813;GO:0006811;GO:0006810;GO:0005267;GO:0005249;GO:0005216;GO:0016021;GO:0016020;GO:0008076;GO:0071805;GO:0055085;GO:0006813;GO:0006811;GO:0006810;GO:0005267;GO:0005249;GO:0005216
gene489	GLYATL2	GO:0005739;GO:0047961;GO:0016746;GO:0016740;GO:0005783;GO:0005739;GO:0047961;GO:0016746;GO:0016740;GO:0005783
gene490	RXRB	GO:0005634;GO:0043401;GO:0006355;GO:0006351;GO:0046872;GO:0043565;GO:0008270;GO:0003707;GO:0003700;GO:0003677;GO:0000977;GO:0001228;GO:0003700;GO:0003713;GO:0004879;GO:0004886;GO:0005515;GO:0006367;GO:0030522;GO:0045944;GO:0048384;GO:0005634;GO:0005654;GO:0000977;GO:0001228;GO:0003677;GO:0003700;GO:0003700;GO:0003707;GO:0003713;GO:0004879;GO:0004886;GO:0005515;GO:0008270;GO:0043565;GO:0046872;GO:0006351;GO:0006355;GO:0006367;GO:0030522;GO:0043401;GO:0045944;GO:0048384;GO:0005634;GO:0005634;GO:0005654
gene491	TONSL	GO:0005662;GO:0035101;GO:0042555;GO:0003714;GO:0005515;GO:0042393;GO:0000724;GO:0006281;GO:0006974;GO:0031297;GO:0042994;GO:1903507;GO:0005634;GO:0005654;GO:0005737;GO:0005737;GO:0043596
gene492	C19orf68	GO:0061630;GO:0006511;GO:0006915;GO:0007275;GO:0042787;GO:0043161;GO:0005634;GO:0005634;GO:0005737;GO:0005634;GO:0007275;GO:0006511;GO:0008270
gene493	ZNF141	GO:0005622;GO:0006355;GO:0003676;GO:0005622;GO:0006355;GO:0003676;GO:0000978;GO:0003676;GO:0003677;GO:0046872;GO:0006351;GO:0006355;GO:0006355;GO:0006366;GO:0007275;GO:0009653;GO:0035108;GO:0005622;GO:0005634;GO:0005634
gene494	ATP2A2	GO:0033017;GO:0033017;GO:0031095;GO:0016529;GO:0016529;GO:0016021;GO:0016020;GO:0016020;GO:0005887;GO:0005789;GO:0005789;GO:0005789;GO:0005783;GO:0005783;GO:1990036;GO:1990036;GO:1903779;GO:1903515;GO:0098909;GO:0086036;GO:0086036;GO:0086036;GO:0070588;GO:0070588;GO:0070296;GO:0034976;GO:0034220;GO:0032470;GO:0032469;GO:0010460;GO:0008544;GO:0007155;GO:0006816;GO:0006811;GO:0006810;GO:0086039;GO:0086039;GO:0086039;GO:0046872;GO:0044548;GO:0019899;GO:0016787;GO:0005524;GO:0005515;GO:0005509;GO:0005388;GO:0005388;GO:0005388;GO:0000166;GO:0033017;GO:0016021;GO:0005783;GO:0070588;GO:0005524;GO:0005388;GO:0033017;GO:0033017;GO:0031095;GO:0016529;GO:0016529;GO:0016020;GO:0005887;GO:0005789;GO:0005789;GO:0005789;GO:0005783;GO:0005783;GO:1990036;GO:1990036;GO:1903779;GO:1903515;GO:0098909;GO:0086036;GO:0086036;GO:0086036;GO:0070588;GO:0070296;GO:0034976;GO:0034220;GO:0032470;GO:0032469;GO:0010460;GO:0008544;GO:0007155;GO:0006816;GO:0006811;GO:0006810;GO:0086039;GO:0086039;GO:0086039;GO:0046872;GO:0044548;GO:0019899;GO:0005515;GO:0005509;GO:0005388;GO:0005388;GO:0005388;GO:0097470;GO:0048471;GO:0043234;GO:0031234;GO:0016021;GO:0016020;GO:0012506;GO:1990036;GO:1903233;GO:0098909;GO:0086036;GO:0070588;GO:0070296;GO:0055119;GO:0045822;GO:0034599;GO:0033292;GO:0014898;GO:0014883;GO:0010882;GO:0006996;GO:0006984;GO:0006874;GO:0002026;GO:0086039;GO:0031775;GO:0019899;GO:0016787;GO:0005524;GO:0005509;GO:0000166;GO:0033017;GO:0016021;GO:0016020;GO:0005783;GO:0070588;GO:0006816;GO:0046872;GO:0016787;GO:0005524;GO:0005388;GO:0000166;GO:0033017;GO:0016021;GO:0005783;GO:0070588;GO:0005524;GO:0005388
gene495	CT476828.22	GO:0005634;GO:0003677
gene496	NME7	GO:0016310;GO:0006241;GO:0006228;GO:0006183;GO:0006165;GO:0016301;GO:0005524;GO:0004550;GO:0000166;GO:0004550;GO:0005515;GO:0016740;GO:0046872;GO:0009117;GO:0005813;GO:0000166;GO:0004550;GO:0004550;GO:0005515;GO:0005524;GO:0016301;GO:0016740;GO:0046872;GO:0006165;GO:0006183;GO:0006228;GO:0006241;GO:0009117;GO:0016310;GO:0005813;GO:0016310;GO:0006241;GO:0006228;GO:0006183;GO:0006165;GO:0016301;GO:0005524;GO:0004550;GO:0000166;GO:0006241;GO:0006228;GO:0006183;GO:0006165;GO:0004550
gene497	DCUN1D1	GO:0005515;GO:0031624;GO:0032182;GO:0097602;GO:0008150;GO:0045116;GO:0051443;GO:0000151;GO:0005634
gene498	FOXD4L4	GO:0000981;GO:0003677;GO:0003700;GO:0043565;GO:0006351;GO:0006355;GO:0006357;GO:0005634;GO:0005634
gene499	TRAJ6
gene500	USP7	GO:0002039;GO:0004197;GO:0004197;GO:0004843;GO:0004843;GO:0004843;GO:0005515;GO:0008022;GO:0008134;GO:0008233;GO:0008234;GO:0016787;GO:0031625;GO:0036459;GO:0006281;GO:0006283;GO:0006283;GO:0006508;GO:0006511;GO:0006974;GO:0007275;GO:0010216;GO:0016032;GO:0016579;GO:0016579;GO:0016579;GO:0032088;GO:0050821;GO:0051090;GO:1904353;GO:0005634;GO:0005634;GO:0005634;GO:0005654;GO:0005737;GO:0005829;GO:0016604;GO:0016605;GO:0002039;GO:0004197;GO:0004197;GO:0004843;GO:0004843;GO:0004843;GO:0005515;GO:0008022;GO:0008134;GO:0008233;GO:0008234;GO:0016787;GO:0031625;GO:0036459;GO:0006281;GO:0006283;GO:0006283;GO:0006508;GO:0006511;GO:0006974;GO:0007275;GO:0010216;GO:0016032;GO:0016579;GO:0016579;GO:0016579;GO:0032088;GO:0050821;GO:0051090;GO:1904353;GO:0005634;GO:0005634;GO:0005634;GO:0005654;GO:0005737;GO:0005829;GO:0016604;GO:0016605;GO:0016579;GO:0006511;GO:0036459;GO:0016579;GO:0006511;GO:0036459
gene501	PCCA	GO:0005829;GO:0005759;GO:0005759;GO:0005739;GO:0019626;GO:0006768;GO:0046872;GO:0019899;GO:0016874;GO:0009374;GO:0005524;GO:0004658;GO:0004658;GO:0004075;GO:0003824;GO:0000166;GO:0005524;GO:0004075;GO:0046872;GO:0005524;GO:0004075;GO:0003824;GO:0046872;GO:0005524;GO:0004075;GO:0003824;GO:0046872;GO:0005524;GO:0004075;GO:0003824;GO:0046872;GO:0005524;GO:0004075;GO:0003824;GO:0005524;GO:0004075;GO:0005576;GO:0019836;GO:0005576;GO:0019836;GO:0005829;GO:0005759;GO:0005759;GO:0005739;GO:0019626;GO:0006768;GO:0046872;GO:0019899;GO:0016874;GO:0009374;GO:0005524;GO:0004658;GO:0004658;GO:0004075;GO:0003824;GO:0000166;GO:0005829;GO:0005759;GO:0005759;GO:0005739;GO:0019626;GO:0006768;GO:0046872;GO:0019899;GO:0016874;GO:0009374;GO:0005524;GO:0004658;GO:0004658;GO:0004075;GO:0003824;GO:0000166
gene502	MAU2	GO:0005515;GO:0047485;GO:0007049;GO:0007059;GO:0007064;GO:0007067;GO:0034088;GO:0051301;GO:0000785;GO:0000785;GO:0005634;GO:0005634;GO:0005654;GO:0005654;GO:0005654;GO:0032116;GO:0032116;GO:0007064;GO:0007064
gene503	SGSH	GO:0008152;GO:0008484;GO:0003824;GO:0003824;GO:0008484;GO:0016250;GO:0016250;GO:0016250;GO:0016787;GO:0046872;GO:0006027;GO:0006027;GO:0008152;GO:0030200;GO:0005764;GO:0005764;GO:0043202;GO:0070062;GO:0008152;GO:0008484;GO:0003824;GO:0008152;GO:0008484;GO:0003824;GO:0008152;GO:0008484;GO:0003824;GO:0008152;GO:0008484;GO:0003824;GO:0008152;GO:0008484;GO:0003824;GO:0008152;GO:0008484;GO:0003824
gene504	NPAS3	GO:0005737;GO:0005654;GO:0005634;GO:0006355;GO:0006351;GO:0046983;GO:0005737;GO:0005654;GO:0005634;GO:0006355;GO:0006351;GO:0046983;GO:0000981;GO:0003677;GO:0046983;GO:0006351;GO:0006355;GO:0006357;GO:0032502;GO:0045893;GO:0005634;GO:0005654;GO:0005737;GO:0000981;GO:0003677;GO:0046983;GO:0006351;GO:0006355;GO:0006357;GO:0032502;GO:0045893;GO:0005634;GO:0005654;GO:0005737;GO:0000981;GO:0003677;GO:0046983;GO:0006351;GO:0006355;GO:0006357;GO:0032502;GO:0045893;GO:0005634;GO:0005654;GO:0005737;GO:0000981;GO:0003677;GO:0046983;GO:0006351;GO:0006355;GO:0006357;GO:0032502;GO:0045893;GO:0005634;GO:0005654;GO:0005737;GO:0000981;GO:0003677;GO:0046983;GO:0006351;GO:0006355;GO:0006357;GO:0032502;GO:0045893;GO:0005634;GO:0005654;GO:0005737;GO:0006355
gene505	RPIA	GO:0004751;GO:0004751;GO:0004751;GO:0005515;GO:0016853;GO:0030246;GO:0048029;GO:0006098;GO:0006098;GO:0009052;GO:0019693;GO:0005829;GO:0043231
gene506	LINC00493	GO:0016021;GO:0016020;GO:0016021;GO:0016020;GO:0005739;GO:0016021;GO:0016020
gene507	NEUROG1	GO:0043204;GO:0043025;GO:0051091;GO:0045944;GO:0045666;GO:0045664;GO:0045165;GO:0042472;GO:0031536;GO:0030182;GO:0022008;GO:0006355;GO:0070888;GO:0046983;GO:0003682;GO:0000989;GO:0000989;GO:0003677;GO:0003677;GO:0003682;GO:0003700;GO:0070888;GO:0006351;GO:0006357;GO:0007275;GO:0007399;GO:0007399;GO:0030154;GO:0045666;GO:0045944;GO:0051091;GO:0005634
gene508	RYBP	GO:0031519;GO:0003677;GO:0003714;GO:0003714;GO:0005515;GO:0008270;GO:0046872;GO:0000122;GO:0000122;GO:0006351;GO:0006355;GO:0006915;GO:0007275;GO:0035518;GO:0005634;GO:0005654;GO:0005654;GO:0005737
gene509	MATK	GO:0000166;GO:0004672;GO:0004713;GO:0004713;GO:0004715;GO:0004715;GO:0005102;GO:0005515;GO:0005524;GO:0016301;GO:0016740;GO:0006468;GO:0006468;GO:0007169;GO:0007498;GO:0008283;GO:0008284;GO:0016310;GO:0016477;GO:0030154;GO:0038083;GO:0038128;GO:0045087;GO:0005737;GO:0005829;GO:0016020;GO:0031234;GO:0018108;GO:0016310;GO:0006468;GO:0016740;GO:0016301;GO:0005524;GO:0004715;GO:0004713;GO:0004672;GO:0000166;GO:0004713;GO:0004715;GO:0005102;GO:0005515;GO:0006468;GO:0007169;GO:0007498;GO:0008283;GO:0008284;GO:0016477;GO:0030154;GO:0038083;GO:0038128;GO:0045087;GO:0005737;GO:0005829;GO:0016020;GO:0031234;GO:0018108;GO:0016310;GO:0006468;GO:0016740;GO:0016301;GO:0005524;GO:0004715;GO:0004713;GO:0004672;GO:0000166;GO:0000166;GO:0004672;GO:0004713;GO:0004713;GO:0004715;GO:0004715;GO:0005102;GO:0005515;GO:0005524;GO:0016301;GO:0016740;GO:0006468;GO:0006468;GO:0007169;GO:0007498;GO:0008283;GO:0008284;GO:0016310;GO:0016477;GO:0030154;GO:0038083;GO:0038128;GO:0045087;GO:0005737;GO:0005829;GO:0016020;GO:0031234;GO:0018108;GO:0016310;GO:0006468;GO:0016740;GO:0016301;GO:0005524;GO:0004715;GO:0004713;GO:0004672;GO:0000166;GO:0018108;GO:0006468;GO:0005524;GO:0004713;GO:0004672;GO:0000166;GO:0004672;GO:0004713;GO:0004713;GO:0004715;GO:0004715;GO:0005102;GO:0005515;GO:0005524;GO:0016301;GO:0016740;GO:0006468;GO:0006468;GO:0007169;GO:0007498;GO:0008283;GO:0008284;GO:0016310;GO:0016477;GO:0030154;GO:0038083;GO:0038128;GO:0045087;GO:0005737;GO:0005829;GO:0016020;GO:0031234
gene510	OR2J3	GO:0016021;GO:0005886;GO:0007608;GO:0007186;GO:0004984;GO:0016021;GO:0016020;GO:0005886;GO:0050911;GO:0050896;GO:0007608;GO:0007186;GO:0007165;GO:0004984;GO:0004930;GO:0004871
gene511	CCR5	GO:0001618;GO:0003779;GO:0004435;GO:0004871;GO:0004930;GO:0004950;GO:0004950;GO:0005515;GO:0015026;GO:0016493;GO:0016493;GO:0016493;GO:0019957;GO:0071791;GO:0000165;GO:0002407;GO:0006816;GO:0006935;GO:0006935;GO:0006954;GO:0006954;GO:0006955;GO:0006955;GO:0006968;GO:0007165;GO:0007166;GO:0007186;GO:0007186;GO:0007186;GO:0007204;GO:0007267;GO:0014808;GO:0016032;GO:0019064;GO:0019722;GO:0023052;GO:0030260;GO:0070098;GO:0070723;GO:0071222;GO:0005737;GO:0005768;GO:0005886;GO:0005886;GO:0005887;GO:0009897;GO:0009986;GO:0016020;GO:0016021;GO:0001618;GO:0003779;GO:0004435;GO:0004871;GO:0004930;GO:0004950;GO:0004950;GO:0005515;GO:0015026;GO:0016493;GO:0016493;GO:0016493;GO:0019957;GO:0071791;GO:0000165;GO:0002407;GO:0006816;GO:0006935;GO:0006935;GO:0006954;GO:0006954;GO:0006955;GO:0006955;GO:0006968;GO:0007165;GO:0007166;GO:0007186;GO:0007186;GO:0007186;GO:0007204;GO:0007267;GO:0014808;GO:0016032;GO:0019064;GO:0019722;GO:0023052;GO:0030260;GO:0070098;GO:0070723;GO:0071222;GO:0005737;GO:0005768;GO:0005886;GO:0005886;GO:0005887;GO:0009897;GO:0009986;GO:0016020;GO:0016021
gene512	RNF41	GO:2000114;GO:1901525;GO:0051091;GO:0045637;GO:0045619;GO:0016567;GO:0010468;GO:0000209;GO:0046872;GO:0031386;GO:0016881;GO:0008270;GO:0005135;GO:0005128;GO:0004842;GO:0004842;GO:0004842;GO:0005515;GO:0016874;GO:0017160;GO:0061630;GO:0000209;GO:0006914;GO:0006915;GO:0008285;GO:0010498;GO:0030336;GO:0038128;GO:0043408;GO:0051865;GO:0051896;GO:0097191;GO:2000377;GO:2000379;GO:0005829;GO:0016567;GO:0046872;GO:0031386;GO:0016881;GO:0008270;GO:0004842;GO:0004842;GO:0004842;GO:0004842;GO:0005515;GO:0008270;GO:0016874;GO:0016881;GO:0017160;GO:0031386;GO:0046872;GO:0061630;GO:0000209;GO:0006914;GO:0006915;GO:0008285;GO:0010498;GO:0016567;GO:0030336;GO:0038128;GO:0043408;GO:0051865;GO:0051896;GO:0097191;GO:2000377;GO:2000379;GO:0005829;GO:0016567;GO:0046872;GO:0031386;GO:0016881;GO:0008270;GO:0004842;GO:0004842;GO:0004842;GO:0005515;GO:0016874;GO:0017160;GO:0061630;GO:0000209;GO:0006914;GO:0006915;GO:0008285;GO:0010498;GO:0030336;GO:0038128;GO:0043408;GO:0051865;GO:0051896;GO:0097191;GO:2000377;GO:2000379;GO:0005829;GO:0016567;GO:0046872;GO:0031386;GO:0016881;GO:0008270;GO:0004842;GO:0016567;GO:0046872;GO:0031386;GO:0016881;GO:0008270;GO:0004842;GO:0016567;GO:0046872;GO:0031386;GO:0016881;GO:0008270;GO:0004842;GO:0016567;GO:0046872;GO:0031386;GO:0016881;GO:0008270;GO:0004842;GO:0004842;GO:0004842;GO:0005515;GO:0016874;GO:0017160;GO:0061630;GO:0000209;GO:0006914;GO:0006915;GO:0008285;GO:0010498;GO:0030336;GO:0038128;GO:0043408;GO:0051865;GO:0051896;GO:0097191;GO:2000377;GO:2000379;GO:0005829
gene513	ACOX1	GO:0000062;GO:0003995;GO:0003995;GO:0003997;GO:0003997;GO:0003997;GO:0003997;GO:0005102;GO:0009055;GO:0016491;GO:0016627;GO:0030165;GO:0047485;GO:0050660;GO:0052890;GO:0000038;GO:0006091;GO:0006629;GO:0006629;GO:0006631;GO:0006635;GO:0006693;GO:0007283;GO:0008152;GO:0019395;GO:0019395;GO:0033539;GO:0033540;GO:0033540;GO:0033540;GO:0036109;GO:0055114;GO:0005634;GO:0005654;GO:0005730;GO:0005737;GO:0005739;GO:0005777;GO:0005777;GO:0005778;GO:0005782;GO:0005886;GO:0016020;GO:0043231;GO:0005777;GO:0055114;GO:0006635;GO:0016627;GO:0003997;GO:0005777;GO:0055114;GO:0006635;GO:0016627;GO:0003997;GO:0055114;GO:0008152;GO:0050660;GO:0016627;GO:0000062;GO:0003995;GO:0003995;GO:0003997;GO:0003997;GO:0003997;GO:0003997;GO:0005102;GO:0009055;GO:0016491;GO:0016627;GO:0030165;GO:0047485;GO:0050660;GO:0052890;GO:0000038;GO:0006091;GO:0006629;GO:0006629;GO:0006631;GO:0006635;GO:0006693;GO:0008152;GO:0019395;GO:0033539;GO:0033540;GO:0033540;GO:0033540;GO:0036109;GO:0055114;GO:0005634;GO:0005654;GO:0005730;GO:0005777;GO:0005777;GO:0005782;GO:0005886;GO:0016020;GO:0043231;GO:0043231;GO:0005886;GO:0005654;GO:0055114;GO:0008152;GO:0050660;GO:0016627;GO:0055114;GO:0008152;GO:0050660;GO:0016627
gene514	AR	GO:0043234;GO:0005886;GO:0005829;GO:0005737;GO:0005737;GO:0005654;GO:0005634;GO:0005634;GO:0000790;GO:2001237;GO:0090003;GO:0072520;GO:0061458;GO:0060749;GO:0060748;GO:0060742;GO:0060740;GO:0060736;GO:0060685;GO:0060599;GO:0060571;GO:0060520;GO:0051259;GO:0051092;GO:0050790;GO:0050680;GO:0048808;GO:0048645;GO:0048638;GO:0048608;GO:0045945;GO:0045944;GO:0045944;GO:0045944;GO:0045893;GO:0045726;GO:0045720;GO:0045597;GO:0043568;GO:0043410;GO:0043401;GO:0042327;GO:0035264;GO:0033327;GO:0033148;GO:0030850;GO:0030522;GO:0030521;GO:0030521;GO:0019102;GO:0016049;GO:0010628;GO:0010468;GO:0009987;GO:0009566;GO:0008584;GO:0008285;GO:0008284;GO:0008283;GO:0007548;GO:0007338;GO:0007283;GO:0007267;GO:0007165;GO:0006810;GO:0006367;GO:0006357;GO:0006355;GO:0006351;GO:0006351;GO:0003382;GO:0003073;GO:0001701;GO:0070974;GO:0051117;GO:0046983;GO:0046872;GO:0044212;GO:0043565;GO:0019899;GO:0019899;GO:0008289;GO:0008270;GO:0008134;GO:0008013;GO:0008013;GO:0008013;GO:0005515;GO:0005497;GO:0005497;GO:0005496;GO:0005102;GO:0004882;GO:0004882;GO:0004882;GO:0004882;GO:0004882;GO:0004879;GO:0003700;GO:0003700;GO:0003700;GO:0003682;GO:0003677;GO:0003677;GO:0003677;GO:0001085;GO:0001077;GO:0000978;GO:0043234;GO:0005829;GO:0005737;GO:0005737;GO:0005654;GO:0005634;GO:0005634;GO:0000790;GO:2001237;GO:0090003;GO:0051259;GO:0051092;GO:0045945;GO:0045944;GO:0045944;GO:0045893;GO:0045726;GO:0045720;GO:0045597;GO:0043401;GO:0042327;GO:0030850;GO:0030522;GO:0030521;GO:0030521;GO:0016049;GO:0010628;GO:0008285;GO:0008284;GO:0008283;GO:0007548;GO:0007267;GO:0007165;GO:0006810;GO:0006367;GO:0006355;GO:0006351;GO:0006351;GO:0051117;GO:0046983;GO:0046872;GO:0044212;GO:0043565;GO:0019899;GO:0008289;GO:0008270;GO:0008134;GO:0008013;GO:0008013;GO:0008013;GO:0005515;GO:0005497;GO:0005497;GO:0005496;GO:0005102;GO:0004882;GO:0004882;GO:0004882;GO:0004882;GO:0004882;GO:0004879;GO:0003700;GO:0003700;GO:0003700;GO:0003682;GO:0003677;GO:0003677;GO:0003677;GO:0001085;GO:0001077;GO:0000978;GO:0005634;GO:0030521;GO:0006355;GO:0006351;GO:0046872;GO:0043565;GO:0008270;GO:0005496;GO:0004882;GO:0003700;GO:0003677;GO:0043234;GO:0005829;GO:0005737;GO:0005737;GO:0005654;GO:0000790;GO:2001237;GO:0090003;GO:0051259;GO:0051092;GO:0045945;GO:0045944;GO:0045944;GO:0045893;GO:0045726;GO:0045720;GO:0045597;GO:0042327;GO:0030850;GO:0030522;GO:0030521;GO:0030521;GO:0016049;GO:0010628;GO:0008285;GO:0008284;GO:0008283;GO:0007548;GO:0007267;GO:0007165;GO:0006810;GO:0006367;GO:0051117;GO:0046983;GO:0044212;GO:0019899;GO:0008289;GO:0008134;GO:0008013;GO:0008013;GO:0008013;GO:0005515;GO:0005497;GO:0005497;GO:0005496;GO:0005102;GO:0004882;GO:0004882;GO:0004882;GO:0004882;GO:0004882;GO:0004879;GO:0003700;GO:0003700;GO:0003682;GO:0003677;GO:0001085;GO:0001077;GO:0000978;GO:0005634;GO:0005634;GO:0043401;GO:0006355;GO:0006351;GO:0006351;GO:0046872;GO:0043565;GO:0008270;GO:0003707;GO:0003700;GO:0003677;GO:0003677;GO:0005634;GO:0030521;GO:0006355;GO:0006351;GO:0046872;GO:0043565;GO:0008270;GO:0005496;GO:0004882;GO:0003700;GO:0003677;GO:0005634;GO:0030521;GO:0006355;GO:0005496;GO:0004882;GO:0003677;GO:0005634;GO:0043401;GO:0030521;GO:0006355;GO:0006351;GO:0046872;GO:0043565;GO:0008270;GO:0005496;GO:0004882;GO:0003700;GO:0003677;GO:0005634;GO:0043401;GO:0030521;GO:0006355;GO:0006351;GO:0046872;GO:0043565;GO:0008270;GO:0005496;GO:0004882;GO:0003700;GO:0003677
